,pm2.5,dew_pt,temp,pres,wind_dir,wind_spd,hours_snow,hours_rain
2014-12-29 13:00:00,48.0,-13,11.0,1012.0,NW,10.28,0,0
2014-12-29 14:00:00,27.0,-14,11.0,1011.0,NW,17.43,0,0
2014-12-29 15:00:00,28.0,-14,11.0,1011.0,NW,25.48,0,0
2014-12-29 16:00:00,20.0,-15,11.0,1011.0,NW,32.63,0,0
2014-12-29 17:00:00,22.0,-15,10.0,1012.0,NW,36.65,0,0
2014-12-29 18:00:00,120.0,-15,6.0,1013.0,cv,0.89,0,0
2014-12-29 19:00:00,109.0,-14,3.0,1013.0,cv,1.78,0,0
2014-12-29 20:00:00,112.0,-12,1.0,1014.0,cv,2.67,0,0
2014-12-29 21:00:00,128.0,-13,0.0,1015.0,cv,3.12,0,0
2014-12-29 22:00:00,164.0,-12,-3.0,1015.0,NE,3.13,0,0
2014-12-29 23:00:00,159.0,-12,-3.0,1016.0,NW,1.79,0,0
2014-12-30 00:00:00,189.0,-12,-2.0,1016.0,cv,0.89,0,0
2014-12-30 01:00:00,97.0,-13,-2.0,1016.0,NW,1.79,0,0
2014-12-30 02:00:00,81.0,-13,-4.0,1016.0,NW,5.81,0,0
2014-12-30 03:00:00,28.0,-13,-2.0,1017.0,NW,10.73,0,0
2014-12-30 04:00:00,25.0,-13,-5.0,1017.0,NW,15.65,0,0
2014-12-30 05:00:00,9.0,-13,-3.0,1017.0,NW,19.67,0,0
2014-12-30 06:00:00,9.0,-14,-2.0,1017.0,NW,22.8,0,0
2014-12-30 07:00:00,13.0,-13,-3.0,1018.0,cv,0.89,0,0
2014-12-30 08:00:00,17.0,-15,0.0,1019.0,cv,1.78,0,0
2014-12-30 09:00:00,16.0,-13,2.0,1020.0,NW,1.79,0,0
2014-12-30 10:00:00,25.0,-14,5.0,1020.0,NE,1.79,0,0
2014-12-30 11:00:00,48.0,-15,6.0,1020.0,SE,1.79,0,0
2014-12-30 12:00:00,49.0,-15,7.0,1019.0,SE,3.58,0,0
2014-12-30 13:00:00,73.0,-15,6.0,1018.0,SE,6.71,0,0
2014-12-30 14:00:00,65.0,-14,6.0,1018.0,SE,9.84,0,0
2014-12-30 15:00:00,55.0,-14,6.0,1017.0,SE,11.63,0,0
2014-12-30 16:00:00,60.0,-14,6.0,1018.0,cv,0.89,0,0
2014-12-30 17:00:00,63.0,-14,5.0,1019.0,NE,1.79,0,0
2014-12-30 18:00:00,79.0,-13,2.0,1020.0,NE,3.58,0,0
2014-12-30 19:00:00,35.0,-8,6.0,1021.0,NW,5.81,0,0
2014-12-30 20:00:00,26.0,-11,5.0,1022.0,NW,12.96,0,0
2014-12-30 21:00:00,20.0,-12,4.0,1023.0,NW,21.9,0,0
2014-12-30 22:00:00,8.0,-21,2.0,1025.0,NW,31.73,0,0
2014-12-30 23:00:00,16.0,-22,0.0,1026.0,NW,38.88,0,0
2014-12-31 00:00:00,10.0,-19,-1.0,1027.0,NW,51.84,0,0
2014-12-31 01:00:00,11.0,-18,-1.0,1028.0,NW,61.67,0,0
2014-12-31 02:00:00,20.0,-17,-1.0,1028.0,NW,70.61,0,0
2014-12-31 03:00:00,9.0,-17,-1.0,1029.0,NW,81.79,0,0
2014-12-31 04:00:00,8.0,-19,-2.0,1030.0,NW,94.75,0,0
2014-12-31 05:00:00,9.0,-21,-3.0,1030.0,NW,109.95,0,0
2014-12-31 06:00:00,8.0,-23,-4.0,1032.0,NW,130.07,0,0
2014-12-31 07:00:00,8.0,-22,-5.0,1034.0,NW,143.03,0,0
2014-12-31 08:00:00,8.0,-22,-5.0,1034.0,NW,150.18,0,0
2014-12-31 09:00:00,8.0,-22,-3.0,1034.0,NW,155.99,0,0
2014-12-31 10:00:00,7.0,-22,-2.0,1034.0,NW,163.14,0,0
2014-12-31 11:00:00,12.0,-22,-2.0,1034.0,NW,170.29,0,0
2014-12-31 12:00:00,17.0,-22,0.0,1033.0,NW,177.44,0,0
2014-12-31 13:00:00,11.0,-27,0.0,1032.0,NW,186.38,0,0
2014-12-31 14:00:00,9.0,-27,1.0,1032.0,NW,196.21,0,0
2014-12-31 15:00:00,11.0,-26,1.0,1032.0,NW,205.15,0,0
2014-12-31 16:00:00,8.0,-23,0.0,1032.0,NW,214.09,0,0
2014-12-31 17:00:00,9.0,-22,-1.0,1033.0,NW,221.24,0,0
2014-12-31 18:00:00,10.0,-22,-2.0,1033.0,NW,226.16,0,0
2014-12-31 19:00:00,8.0,-23,-2.0,1034.0,NW,231.97,0,0
2014-12-31 20:00:00,10.0,-22,-3.0,1034.0,NW,237.78,0,0
2014-12-31 21:00:00,10.0,-22,-3.0,1034.0,NW,242.7,0,0
2014-12-31 22:00:00,8.0,-22,-4.0,1034.0,NW,246.72,0,0
2014-12-31 23:00:00,12.0,-21,-3.0,1034.0,NW,249.85,0,0
